11/22/2018 0:08	Pages freed to laundry queue: 0				1		Time	Pages freed to laundry queue	Added x pages to laundry/free	Pages in active queue:	Pages in inactive queue:	Pages in laundry queue:	Free Pages:
11/22/2018 0:11	Added 1637 pages to laundry/free				2								
11/22/2018 0:11	Pageout Running				3								
11/22/2018 0:11	Pages in active queue: 44465				4								
11/22/2018 0:11	Pages in inactive queue: 4				5								
11/22/2018 0:11	Pages in laundry queue: 761				6								
11/22/2018 0:11	Free Pages: 456097				7								
11/22/2018 0:11	Pages freed to laundry queue: -6				8								
11/22/2018 0:11	scanning active queue				0								
11/22/2018 0:11	Added 2274 pages to laundry/free				1								
11/22/2018 0:11	Pageout Running				2								
11/22/2018 0:11	Pages in active queue: 60604				3								
11/22/2018 0:11	Pages in inactive queue: 1				4								
11/22/2018 0:11	Pages in laundry queue: 936				5								
11/22/2018 0:11	Free Pages: 439786				6								
11/22/2018 0:11	Pages freed to laundry queue: 0				7								
11/22/2018 0:11	scanning active queue				8								
11/22/2018 0:11	Added 2435 pages to laundry/free				0								
11/22/2018 0:11	Pageout Running				1								
11/22/2018 0:11	Pages in active queue: 47788				2								
11/22/2018 0:11	Pages in inactive queue: 6				3								
11/22/2018 0:11	Pages in laundry queue: 963				4								
11/22/2018 0:11	Free Pages: 452570				5								
11/22/2018 0:11	Pages freed to laundry queue: -208				6								
11/22/2018 0:11	scanning active queue				7								
11/22/2018 0:11	Added 314 pages to laundry/free				8								
11/22/2018 0:11	Pageout Running				0								
11/22/2018 0:11	Pages in active queue: 48164				1								
11/22/2018 0:11	Pages in inactive queue: 1				2								
11/22/2018 0:11	Pages in laundry queue: 770				3								
11/22/2018 0:11	Free Pages: 452392				4								
11/22/2018 0:11	Pages freed to laundry queue: -15				5								
11/22/2018 0:11	scanning active queue				6								
11/22/2018 0:11	Added 532 pages to laundry/free				7								
11/22/2018 0:11	Pageout Running				8								
11/22/2018 0:11	Pages in active queue: 49551				0								
11/22/2018 0:11	Pages in inactive queue: 1				1								
11/22/2018 0:11	Pages in laundry queue: 755				2								
11/22/2018 0:11	Free Pages: 451020				3								
11/22/2018 0:12	Pages freed to laundry queue: 0				4								
11/22/2018 0:12	scanning active queue				5								
11/22/2018 0:12	Added 269 pages to laundry/free				6								
11/22/2018 0:12	Pageout Running				7								
11/22/2018 0:12	Pages in active queue: 52955				8								
11/22/2018 0:12	Pages in inactive queue: 6				0								
11/22/2018 0:12	Pages in laundry queue: 755				1								
11/22/2018 0:12	Free Pages: 447611				2								
11/22/2018 0:12	Pages freed to laundry queue: 0				3								
11/22/2018 0:12	scanning active queue				4								
11/22/2018 0:12	Added 397 pages to laundry/free				5								
11/22/2018 0:12	Pageout Running				6								
11/22/2018 0:12	Pages in active queue: 49480				7								
11/22/2018 0:12	Pages in inactive queue: 1				8								
11/22/2018 0:12	Pages in laundry queue: 755				0								
11/22/2018 0:12	Free Pages: 451091				1								
11/22/2018 0:12	Pages freed to laundry queue: 0				2								
11/22/2018 0:12	scanning active queue				3								
11/22/2018 0:12	Added 478 pages to laundry/free				4								
11/22/2018 0:12	Pageout Running				5								
11/22/2018 0:12	Pages in active queue: 43656				6								
11/22/2018 0:12	Pages in inactive queue: 16				7								
11/22/2018 0:12	Pages in laundry queue: 760				8								
11/22/2018 0:12	Free Pages: 456895				0								
11/22/2018 0:12	Pages freed to laundry queue: -5				1								
11/22/2018 0:12	scanning active queue				2								
11/22/2018 0:12	Added 1114 pages to laundry/free				3								
11/22/2018 0:12	Pageout Running				4								
11/22/2018 0:12	Pages in active queue: 43992				5								
11/22/2018 0:12	Pages in inactive queue: 0				6								
11/22/2018 0:12	Pages in laundry queue: 755				7								
11/22/2018 0:12	Free Pages: 456580				8								
11/22/2018 0:12	Pages freed to laundry queue: 0				0								
11/22/2018 0:12	scanning active queue				1								
11/22/2018 0:12	Added 830 pages to laundry/free				2								
11/22/2018 0:12	Pageout Running				3								
11/22/2018 0:12	Pages in active queue: 35272				4								
11/22/2018 0:12	Pages in inactive queue: 3				5								
11/22/2018 0:12	Pages in laundry queue: 755				6								
11/22/2018 0:12	Free Pages: 465297				7								
11/22/2018 0:12	Pages freed to laundry queue: 0				8								
11/22/2018 0:12	scanning active queue				0								
11/22/2018 0:12	Added 392 pages to laundry/free				1								
11/22/2018 0:12	Pageout Running				2								
11/22/2018 0:12	Pages in active queue: 50113				3								
11/22/2018 0:12	Pages in inactive queue: 1				4								
11/22/2018 0:12	Pages in laundry queue: 755				5								
11/22/2018 0:12	Free Pages: 450458				6								
11/22/2018 0:12	Pages freed to laundry queue: 0				7								
11/22/2018 0:12	scanning active queue				8								
11/22/2018 0:12	Added 496 pages to laundry/free				0								
11/22/2018 0:12	Pageout Running				1								
11/22/2018 0:12	Pages in active queue: 47243				2								
11/22/2018 0:12	Pages in inactive queue: 2				3								
11/22/2018 0:12	Pages in laundry queue: 767				4								
11/22/2018 0:12	Free Pages: 453315				5								
11/22/2018 0:12	Pages freed to laundry queue: -12				6								
11/22/2018 0:12	scanning active queue				7								
11/22/2018 0:12	Added 640 pages to laundry/free				8								
11/22/2018 0:12	Pageout Running				0								
11/22/2018 0:12	Pages in active queue: 57177				1								
11/22/2018 0:12	Pages in inactive queue: 1				2								
11/22/2018 0:12	Pages in laundry queue: 755				3								
11/22/2018 0:12	Free Pages: 443394				4								
11/22/2018 0:12	Pages freed to laundry queue: 0				5								
11/22/2018 0:12	scanning active queue				6								
11/22/2018 0:12	Added 354 pages to laundry/free				7								
11/22/2018 0:12	Pageout Running				8								
11/22/2018 0:12	Pages in active queue: 44332				0								
11/22/2018 0:12	Pages in inactive queue: 1				1								
11/22/2018 0:12	Pages in laundry queue: 760				2								
11/22/2018 0:12	Free Pages: 456234				3								
11/22/2018 0:12	Pages freed to laundry queue: -5				4								
11/22/2018 0:12	scanning active queue				5								
11/22/2018 0:12	Added 1011 pages to laundry/free				6								
11/22/2018 0:12	Pageout Running				7								
11/22/2018 0:12	Pages in active queue: 35514				8								
11/22/2018 0:12	Pages in inactive queue: 1				0								
11/22/2018 0:12	Pages in laundry queue: 770				1								
11/22/2018 0:12	Free Pages: 465042				2								
11/22/2018 0:12	Pages freed to laundry queue: -15				3								
11/22/2018 0:12	scanning active queue				4								
11/22/2018 0:12	Added 422 pages to laundry/free				5								
11/22/2018 0:12	Pageout Running				6								
11/22/2018 0:12	Pages in active queue: 44085				7								
11/22/2018 0:12	Pages in inactive queue: 1				8								
11/22/2018 0:12	Pages in laundry queue: 776				0								
11/22/2018 0:12	Free Pages: 456465				1								
11/22/2018 0:12	Pages freed to laundry queue: -21				2								
11/22/2018 0:12	scanning active queue				3								
11/22/2018 0:12	Added 458 pages to laundry/free				4								
11/22/2018 0:12	Pageout Running				5								
11/22/2018 0:12	Pages in active queue: 45128				6								
11/22/2018 0:12	Pages in inactive queue: 1				7								
11/22/2018 0:12	Pages in laundry queue: 770				8								
11/22/2018 0:12	Free Pages: 455428				0								
11/22/2018 0:12	Pages freed to laundry queue: -15				1								
11/22/2018 0:12	scanning active queue				2								
11/22/2018 0:12	Added 3436 pages to laundry/free				3								
11/22/2018 0:12	Pageout Running				4								
11/22/2018 0:12	Pages in active queue: 55213				5								
11/22/2018 0:12	Pages in inactive queue: 1				6								
11/22/2018 0:12	Pages in laundry queue: 1018				7								
11/22/2018 0:12	Free Pages: 445095				8								
11/22/2018 0:12	Pages freed to laundry queue: -263				0								
11/22/2018 0:12	scanning active queue				1								
11/22/2018 0:12	Added 4606 pages to laundry/free				2								
11/22/2018 0:12	Pageout Running				3								
11/22/2018 0:12	Pages in active queue: 40699				4								
11/22/2018 0:12	Pages in inactive queue: 1				5								
11/22/2018 0:12	Pages in laundry queue: 761				6								
11/22/2018 0:12	Free Pages: 459866				7								
11/22/2018 0:12	Pages freed to laundry queue: -6				8								
11/22/2018 0:12	scanning active queue				0								
11/22/2018 0:12	Added 348 pages to laundry/free				1								
11/22/2018 0:12	Pageout Running				2								
11/22/2018 0:12	Pages in active queue: 41683				3								
11/22/2018 0:12	Pages in inactive queue: 1				4								
11/22/2018 0:12	Pages in laundry queue: 755				5								
11/22/2018 0:12	Free Pages: 458888				6								
11/22/2018 0:12	Pages freed to laundry queue: 0				7								
11/22/2018 0:12	scanning active queue				8								
11/22/2018 0:12	Added 817 pages to laundry/free				0								
11/22/2018 0:12	Pageout Running				1								
11/22/2018 0:12	Pages in active queue: 34689				2								
11/22/2018 0:12	Pages in inactive queue: 7				3								
11/22/2018 0:12	Pages in laundry queue: 765				4								
11/22/2018 0:12	Free Pages: 465866				5								
11/22/2018 0:12	Pages freed to laundry queue: -10				6								
11/22/2018 0:12	scanning active queue				7								
11/22/2018 0:12	Added 933 pages to laundry/free				8								
11/22/2018 0:12	Pageout Running				0								
11/22/2018 0:12	Pages in active queue: 41160				1								
11/22/2018 0:12	Pages in inactive queue: 1				2								
11/22/2018 0:12	Pages in laundry queue: 755				3								
11/22/2018 0:12	Free Pages: 459411				4								
11/22/2018 0:12	Pages freed to laundry queue: 0				5								
11/22/2018 0:12	scanning active queue				6								
11/22/2018 0:12	Added 843 pages to laundry/free				7								
11/22/2018 0:12	Pageout Running				8								
11/22/2018 0:12	Pages in active queue: 50341				0								
11/22/2018 0:12	Pages in inactive queue: 8				1								
11/22/2018 0:12	Pages in laundry queue: 981				2								
11/22/2018 0:12	Free Pages: 449997				3								
11/22/2018 0:12	Pages freed to laundry queue: -75				4								
11/22/2018 0:12	scanning active queue				5								
11/22/2018 0:12	Added 983 pages to laundry/free				6								
11/22/2018 0:12	Pageout Running				7								
11/22/2018 0:12	Pages in active queue: 47168				8								
11/22/2018 0:12	Pages in inactive queue: 29				0								
11/22/2018 0:12	Pages in laundry queue: 1280				1								
11/22/2018 0:12	Free Pages: 452850				2								
11/22/2018 0:12	Pages freed to laundry queue: -524				3								
11/22/2018 0:12	scanning active queue				4								
11/22/2018 0:12	Added 1065 pages to laundry/free				5								
11/22/2018 0:12	Pageout Running				6								
11/22/2018 0:12	Pages in active queue: 46118				7								
11/22/2018 0:12	Pages in inactive queue: 1				8								
11/22/2018 0:12	Pages in laundry queue: 782				0								
11/22/2018 0:12	Free Pages: 454426				1								
11/22/2018 0:12	Pages freed to laundry queue: -26				2								
11/22/2018 0:12	scanning active queue				3								
11/22/2018 0:12	Added 673 pages to laundry/free				4								
11/22/2018 0:12	Pageout Running				5								
11/22/2018 0:12	Pages in active queue: 47678				6								
11/22/2018 0:12	Pages in inactive queue: 1				7								
11/22/2018 0:12	Pages in laundry queue: 762				8								
11/22/2018 0:12	Free Pages: 452886				0								
11/22/2018 0:12	Pages freed to laundry queue: -6				1								
11/22/2018 0:12	scanning active queue				2								
11/22/2018 0:12	Added 1081 pages to laundry/free				3								
11/22/2018 0:12	Pageout Running				4								
11/22/2018 0:12	Pages in active queue: 48281				5								
11/22/2018 0:12	Pages in inactive queue: 1				6								
11/22/2018 0:12	Pages in laundry queue: 959				7								
11/22/2018 0:12	Free Pages: 452086				8								
11/22/2018 0:12	Pages freed to laundry queue: 0				0								
11/22/2018 0:12	scanning active queue				1								
11/22/2018 0:12	Added 655 pages to laundry/free				2								
11/22/2018 0:12	Pageout Running				3								
11/22/2018 0:12	Pages in active queue: 52227				4								
11/22/2018 0:12	Pages in inactive queue: 1				5								
11/22/2018 0:12	Pages in laundry queue: 959				6								
11/22/2018 0:12	Free Pages: 448140				7								
11/22/2018 0:12	Pages freed to laundry queue: -203				8								
11/22/2018 0:12	scanning active queue				0								
11/22/2018 0:12	Added 1202 pages to laundry/free				1								
11/22/2018 0:12	Pageout Running				2								
11/22/2018 0:12	Pages in active queue: 44756				3								
11/22/2018 0:12	Pages in inactive queue: 5				4								
11/22/2018 0:12	Pages in laundry queue: 756				5								
11/22/2018 0:12	Free Pages: 455810				6								
11/22/2018 0:12	Pages freed to laundry queue: 0				7								
11/22/2018 0:12	scanning active queue				8								
11/22/2018 0:12	Added 1067 pages to laundry/free				0								
11/22/2018 0:12	Pageout Running				1								
11/22/2018 0:12	Pages in active queue: 43033				2								
11/22/2018 0:12	Pages in inactive queue: 2				3								
11/22/2018 0:12	Pages in laundry queue: 777				4								
11/22/2018 0:12	Free Pages: 457515				5								
11/22/2018 0:12	Pages freed to laundry queue: -21				6								
11/22/2018 0:12	scanning active queue				7								
11/22/2018 0:12	Added 927 pages to laundry/free				8								
11/22/2018 0:12	Pageout Running				0								
11/22/2018 0:12	Pages in active queue: 43176				1								
11/22/2018 0:12	Pages in inactive queue: 6				2								
11/22/2018 0:12	Pages in laundry queue: 771				3								
11/22/2018 0:12	Free Pages: 457374				4								
11/22/2018 0:12	Pages freed to laundry queue: -15				5								
11/22/2018 0:12	scanning active queue				6								
11/22/2018 0:12	Added 1026 pages to laundry/free				7								
11/22/2018 0:12	Pageout Running				8								
11/22/2018 0:12	Pages in active queue: 43473				0								
11/22/2018 0:12	Pages in inactive queue: 6				1								
11/22/2018 0:12	Pages in laundry queue: 756				2								
11/22/2018 0:12	Free Pages: 457092				3								
11/22/2018 0:12	Pages freed to laundry queue: 0				4								
11/22/2018 0:12	scanning active queue				5								
11/22/2018 0:12	Added 551 pages to laundry/free				6								
11/22/2018 0:12	Pageout Running				7								
11/22/2018 0:12	Pages in active queue: 43035				8								
11/22/2018 0:12	Pages in inactive queue: 1				0								
11/22/2018 0:12	Pages in laundry queue: 756				1								
